Registration Number,Annual Turnover
20122,31158322.7
20123,31579664.43
20124,26013371.97
20125,53799272.14
20126,32332525.69
20127,30607605.5
20128,20450923.02
20129,34450607.69
20130,33301673.02
20131,32436140.02
20132,21444105.11
20133,29220354.63
20134,33653824.65
20135,41881534.08
20136,27259067.73
20137,39754144.12
20138,28352984
20139,38184519.47
20140,25362460.46
20141,38253892.72
20142,29171335.08
20143,33283264.94
20144,16005287.3
20145,24665327.03
20146,27749130.76
20147,49517010.14
20148,29546199.04
20149,27703241.54
20150,25143210.55
20151,38514808.27
20152,21947536.48
20153,26120606.16
20154,26071851.94
20155,36492922.57
20156,24584684.45
20157,30529221.79
20158,40694341.25
20159,35310067.44
20160,31697633.92
20161,31361321.81
20162,26728897.65
20163,31663752.1
20164,35709339.65
20165,33161622.3
20166,37691739.16
20167,25241365.82
20168,35702539.23
20169,36979434.56
20170,29726621.8
20171,34447943.04
20172,40451184.1
20173,27865124.86
20174,36824877.42
20175,32089383.28
20176,34667129.29
20177,25780975.11
20178,23678193.7
20179,22174847.97
20180,37184257.13
20181,47451346.48
20182,35104015.86
20183,30521334.87
20184,26884157.57
20185,22799840.63
20186,25310745.06
20187,26352543.1
20188,24344879.6
20189,46313348.72
20190,39520482.93
20191,23422292.41
20192,29354164.56
20193,31602859.37
20194,26268122.26
20195,23319373.34
20196,36659870.28
20197,38344220.76
20198,25485024.32
20199,31653084.26
20200,45938278.37
20201,38637964.62
20202,32523830.97
20203,16268488.1
20204,28305698.32
20205,21504556.16
20206,47635565.01
20207,31810661.88
20208,33773701.73
20209,28201693.03
20210,24501721.74
20211,24207174.55
20212,26856972.27
20213,32247886.14
20214,22327309.61
20215,27819151.47
20216,22276824.37
20217,35477078.89
20218,42112403.57
20219,42407228.78
20220,44916571.74
20221,27639849.76
20222,35612498.72
20223,19179134.12
20224,22795128.77
20225,38775033.86
20226,30758297.06
20227,37790264.69
20228,28873152.42
20229,30922318.58
20230,26119407.43
20231,19887131.73
20232,38288875.43
20233,32917607.58
20234,45370419.75
20235,23556029.31
20236,30022517.75
20237,29890657.65
20238,23930205.63
20239,30138497.72
20240,43427836.39
20241,26258312.96
20242,30716779.67
20243,36444962.55
20244,17156311.07
20245,34018241.84
20246,28675888.34
20247,24703629.84
20248,28548436.5
20249,18590460.75
20250,35769124.94
20251,43712204.11
20252,46636710.11
20253,29158921.95
20254,33912709.58
20255,26590943.09
20256,29358059.15
20257,26034199.53
20258,37280867.3
20259,43918520.55
20260,28159612.3
20261,36364930.97
20262,18836287.6
20263,39069189.44
20264,28154754.39
20265,28809427.94
20266,16038623.6
20267,23058481.86
20268,28730710.49
20269,38575454.82
20270,29624627.48
20271,48149609.09
20272,31546761.6
20273,30187809.44
20274,35230366.63
20275,31446168.69
20276,34648250.72
20277,24132420.54
20278,32874243.97
20279,30869992.41
20280,31887242.91
20281,20712166.16
20282,36363825.02
20283,26354073.36
20284,30440153.85
20285,19253979.62
20286,38442489.54
20287,27228627.85
20288,20152391.45
20289,40872042.39
20290,28481281.14
20291,38726856.28
20292,34334267.42
20293,25902574.62
20294,35256279.84
20295,24531379.09
20296,25604789.68
20297,8773475.617
20298,30015794.74
20299,41735645.57
20300,29602143.68
20301,16946411.15
20302,33302625.85
20303,21132966.11
20304,26412714.02
20305,36817424.35
20306,24720333.53
20307,32168911.61
20308,20454938.75
20309,38111816.38
20310,32370710.87
20311,30182351.98
20312,34343081.88
20313,38383075.01
20314,23827126.88
20315,29570009.78
20316,29635420.55
20317,22816847.55
20318,27642104.59
20319,20688987.44
20320,12460795.48
20321,31575506.84
20322,31142825.29
20323,25888684.7
20324,42959114.99
20325,26622906.15
20326,31457184.31
20327,29149124.99
20328,14579042.04
20329,19201148.92
20330,33428680.51
20331,32614609.7
20332,32200884.25
20333,41843094.25
20334,45417277.8
20335,32413600.94
20336,36727964.37
20337,33795678.85
20338,30002754.68
20339,48146980.83
20340,33630528.46
20341,39094357.89
20342,23898210.04
20343,38165731.61
20344,28236918.59
20345,18986107.97
20346,35165482.94
20347,35700293.72
20348,31347506.69
20349,43842306.69
20350,30348207.15
20351,31285781.29
20352,18581589.21
20353,36568021.29
20354,23098633.1
20355,23924860.22
20356,27354889.01
20357,42858649.07
20358,32303186.73
20359,28637643.18
20360,24771943.09
20361,28686740.79
20362,29885923.68
20363,25274559.98
20364,39613781.4
20365,16744367.96
20366,37344305.95
20367,20413735.97
20368,28456683.52
20369,43592074.92
20370,32059815.6
20371,49146463.29
20372,43580200.74
20373,31448196.55
20374,20794094.69
20375,25815831.04
20376,23679930
20377,31835451.87
20378,31135024.33
20379,28657714.21
20380,27482217.26
20381,35887107.02
20382,28339949.77
20383,31471581.71
20384,50325040.98
20385,24451288.58
20386,23321174.44
20387,26209276.2
20388,26348965.15
20389,25872952.18
20390,50556098.07
20391,20325417.9
20392,41865748.49
20393,24727044.25
20394,18149269.05
20395,22647607.46
20396,36280680.76
20397,32735289.75
20398,43287820.42
20399,27938052.15
20400,19326860.17
20401,24046940.05
20402,29722775.8
20403,34247971.18
20404,25563082.69
20405,36948347.47
20406,44764098.45
20407,21883138.57
20408,20626510.79
20409,22607896.96
20410,27631160.12
20411,24967081
20412,30922163.27
20413,33062338.1
20414,30541594.71
20415,27527253.96
20416,33233392.78
20417,30883824.13
20418,19922068.84
20419,12600921.29
20420,34924584
20421,30777620.75
20422,34817885.8
20423,37977228.25
20424,25368198.31
20425,25941095.69
20426,28309830.74
20427,25898803.6
20428,33358211.16
20429,33491879.21
20430,28381205.95
20431,35469987.38
20432,25909228.03
20433,33317551.26
20434,25292757.53
20435,40222426.07
20436,39392070.95
20437,36033271.47
20438,30575845.56
20439,38014894.2
20440,25153351.87
20441,22627536.65
20442,25765526.15
20443,28138673
20444,30095784.47
20445,28524159.53
20446,24107553.74
20447,22161396.05
20448,16613668.79
20449,37487090.22
20450,28728960.71
20451,36318739.41
20452,21222239.2
20453,25405434.49
20454,36160653.98
20455,42565937.47
20456,23161187.05
20457,43597151.64
20458,31167481.43
20459,32311208.6
20460,28712397.08
20461,41147092.79
20462,23465453.42
20463,33739302.42
20464,23971974.3
20465,38861704.89
20466,37593127.18
20467,16079514.04
20468,18175652.89
20469,44263868.52
20470,19741523.84
20471,23672546.7
20472,32345827.66
20473,39677713.2
20474,25482957.18
20475,36771630.21
20476,16772457.99
20477,30798865.89
20478,38564141.62
20479,35260556.48
20480,31046870.79
20481,36639384.78
20482,33097290.8
20483,37917321.58
20484,50305412.17
20485,33689357.44
20486,18514332.58
20487,20212571.68
20488,29966357.36
20489,29357042.88
20490,22399418.7
20491,26205686.49
20492,32778259.99
20493,27980605.5
20494,28533140.48
20495,37844000.68
20496,33645647.06
20497,26545003.18
20498,35367659.43
20499,38527688.28
20500,31877914.3
