Registration Number,Annual Turnover
20462,33055217.47344
20463,36335877.99473
20464,22182137.08969
20465,47949855.11815
20466,50302801.40674
20467,24981375.22400
20468,23629812.40667
20469,44875874.98790
20470,26732069.35049
20471,27422113.10003
20472,32966910.36058
20473,39672446.46656
20474,21676458.54590
20475,35512960.24661
20476,20154618.89444
20477,26274470.45246
20478,36432060.48642
20479,35111051.63215
20480,35027269.27774
20481,37776412.05956
20482,35017034.04019
20483,32127562.47755
20484,66616124.02563
20485,25071078.22356
20486,15680676.33845
20487,20556264.35932
20488,32014819.99529
20489,27588718.99368
20490,25155177.67869
20491,30880371.40477
20492,30084040.51656
20493,29950095.19015
20494,26586963.15435
20495,35483672.20743
20496,29535466.28398
20497,26496469.22461
20498,31131550.28577
20499,42514768.73676
20500,35150912.55924
